5,1,4,20,"2017-09-29 18:16:24","2017-09-29 20:51:50"
6,1,3,9,"2017-09-29 18:16:24","2017-09-29 20:51:49"
7,1,2,7,"2017-09-29 18:16:24","2017-09-29 20:51:48"
8,1,1,2,"2017-09-29 18:16:24","2017-09-29 20:51:47"
9,1,1,2,"2017-09-30 18:16:24","2017-09-30 20:51:47"
10,1,2,7,"2017-09-30 18:16:24","2017-09-30 20:51:48"
11,1,3,9,"2017-09-30 18:16:24","2017-09-30 20:51:49"
12,1,4,20,"2017-09-30 18:16:24","2017-09-30 20:51:50"
13,1,1,1,"2017-10-01 04:05:43","2017-10-01 04:05:47"
14,1,2,6,"2017-10-01 04:05:43","2017-10-01 04:05:48"
15,1,3,9,"2017-10-01 04:05:43","2017-10-01 04:05:49"
16,1,4,22,"2017-10-01 04:05:43","2017-10-01 04:05:50"
17,2,1,1,"2017-10-01 18:13:42","2017-10-01 18:13:46"
18,2,2,7,"2017-10-01 18:13:42","2017-10-01 18:13:50"
19,2,3,11,"2017-10-01 18:13:42","2017-10-01 18:13:51"
20,2,4,17,"2017-10-01 18:13:42","2017-10-01 18:13:53"
21,3,1,1,"2017-10-01 18:14:31","2017-10-01 18:14:33"
22,3,2,7,"2017-10-01 18:14:31","2017-10-01 18:14:35"
23,3,3,10,"2017-10-01 18:14:31","2017-10-01 18:14:37"
24,3,4,21,"2017-10-01 18:14:31","2017-10-01 18:14:38"
25,4,1,1,"2017-10-01 18:15:26","2017-10-01 18:15:30"
26,4,2,6,"2017-10-01 18:15:26","2017-10-01 18:15:33"
27,4,3,9,"2017-10-01 18:15:26","2017-10-01 18:15:32"
28,4,4,22,"2017-10-01 18:15:26","2017-10-01 18:15:34"
29,5,1,4,"2017-10-01 18:16:10","2017-10-01 18:16:15"
30,5,2,8,"2017-10-01 18:16:10","2017-10-01 18:16:17"
31,5,3,12,"2017-10-01 18:16:10","2017-10-01 18:16:18"
32,5,4,13,"2017-10-01 18:16:10","2017-10-01 18:16:21"
33,6,1,3,"2017-10-01 18:17:43","2017-10-01 18:17:51"
34,6,2,8,"2017-10-01 18:17:43","2017-10-01 18:17:55"
35,6,3,10,"2017-10-01 18:17:43","2017-10-01 18:17:53"
36,6,4,19,"2017-10-01 18:17:43","2017-10-01 18:17:57"
